Last Data Shown	Cancellation Ratio	0.0
Last Data Shown	Count	7
BHManagement.com	Cancellation Ratio	100.290697674	#ff8c88
BHManagement.com	Denial Ratio	0.0	#d39a47
Banner/Billboard	Cancellation Ratio	100.290697674	#ff8c88
Banner/Billboard	Denial Ratio	0.0	#d39a47
Sweet IQ	Cancellation Ratio	49.7093023256	#ff8c88
Sweet IQ	Denial Ratio	0.0	#d39a47
APlaceForMom.com	Cancellation Ratio	49.7093023256	#ff8c88
APlaceForMom.com	Denial Ratio	0.0	#d39a47
Apartment Finder.com	Cancellation Ratio	33.1395348837	#ff8c88
Apartment Finder.com	Denial Ratio	0.0	#d39a47
BH Website	Cancellation Ratio	24.4186046512	#ff8c88
BH Website	Denial Ratio	8.72093023256	#d39a47
Previous Resident	Cancellation Ratio	20.9302325581	#ff8c88
Previous Resident	Denial Ratio	21.8023255814	#d39a47
ApartmentGuide.com	Cancellation Ratio	16.5697674419	#ff8c88
ApartmentGuide.com	Denial Ratio	33.1395348837	#d39a47
Walk in/Drive By	Cancellation Ratio	13.9534883721	#ff8c88
Walk in/Drive By	Denial Ratio	17.4418604651	#d39a47
ApartmentList.com	Cancellation Ratio	13.9534883721	#ff8c88
ApartmentList.com	Denial Ratio	0.0	#d39a47
Walk-in/Drive-by	Cancellation Ratio	14.8255813953	#ff8c88
Walk-in/Drive-by	Denial Ratio	13.9534883721	#d39a47
Property Website	Cancellation Ratio	13.0813953488	#ff8c88
Property Website	Denial Ratio	15.6976744186	#d39a47
Walk In/Drive By	Cancellation Ratio	13.0813953488	#ff8c88
Walk In/Drive By	Denial Ratio	6.97674418605	#d39a47
Drive By	Cancellation Ratio	13.9534883721	#ff8c88
Drive By	Denial Ratio	9.59302325581	#d39a47
Google	Cancellation Ratio	12.2093023256	#ff8c88
Google	Denial Ratio	6.10465116279	#d39a47
Outreach Marketing	Cancellation Ratio	11.3372093023	#ff8c88
Outreach Marketing	Denial Ratio	0.0	#d39a47
Apartments.com	Cancellation Ratio	11.3372093023	#ff8c88
Apartments.com	Denial Ratio	14.8255813953	#d39a47
BH Web Page	Cancellation Ratio	10.4651162791	#ff8c88
BH Web Page	Denial Ratio	9.59302325581	#d39a47
Resident Referral	Cancellation Ratio	8.72093023256	#ff8c88
Resident Referral	Denial Ratio	12.2093023256	#d39a47
Google Listing	Cancellation Ratio	8.72093023256	#ff8c88
Google Listing	Denial Ratio	16.5697674419	#d39a47
Walk-in/Drive By	Cancellation Ratio	6.97674418605	#ff8c88
Walk-in/Drive By	Denial Ratio	13.9534883721	#d39a47
Walk-in/Drive-By	Cancellation Ratio	4.36046511628	#ff8c88
Walk-in/Drive-By	Denial Ratio	16.5697674419	#d39a47
