Abbington Heights	Units	274
Abbington Heights:1. Total Revenue	Jun 2016:Actual per Unit	833.65
Abbington Heights:1. Total Revenue	Jun 2016:Budget per Unit	856.93
Abbington Heights:1. Total Revenue	Jun 2016:$ Variance	-23.28
Abbington Heights:1. Total Revenue	Jun 2016:% Variance	-2.72
Abbington Heights:1. Total Revenue	Jul 2016:Actual per Unit	858.85
Abbington Heights:1. Total Revenue	Jul 2016:Budget per Unit	864.49
Abbington Heights:1. Total Revenue	Jul 2016:$ Variance	-5.64
Abbington Heights:1. Total Revenue	Jul 2016:% Variance	-0.65
Abbington Heights:1. Total Revenue	Aug 2016:Actual per Unit	858.93
Abbington Heights:1. Total Revenue	Aug 2016:Budget per Unit	872.87
Abbington Heights:1. Total Revenue	Aug 2016:$ Variance	-13.94
Abbington Heights:1. Total Revenue	Aug 2016:% Variance	-1.6
Abbington Heights:1. Total Revenue	Sep 2016:Actual per Unit	889.89
Abbington Heights:1. Total Revenue	Sep 2016:Budget per Unit	876.59
Abbington Heights:1. Total Revenue	Sep 2016:$ Variance	13.3
Abbington Heights:1. Total Revenue	Sep 2016:% Variance	1.52
Abbington Heights:1. Total Revenue	Oct 2016:Actual per Unit	858.94
Abbington Heights:1. Total Revenue	Oct 2016:Budget per Unit	881.11
Abbington Heights:1. Total Revenue	Oct 2016:$ Variance	-22.17
Abbington Heights:1. Total Revenue	Oct 2016:% Variance	-2.52
Abbington Heights:1. Total Revenue	Nov 2016:Actual per Unit	915.77
Abbington Heights:1. Total Revenue	Nov 2016:Budget per Unit	877.82
Abbington Heights:1. Total Revenue	Nov 2016:$ Variance	37.95
Abbington Heights:1. Total Revenue	Nov 2016:% Variance	4.32
Abbington Heights:1. Total Revenue	Dec 2016:Actual per Unit	881.78
Abbington Heights:1. Total Revenue	Dec 2016:Budget per Unit	872.82
Abbington Heights:1. Total Revenue	Dec 2016:$ Variance	8.95
Abbington Heights:1. Total Revenue	Dec 2016:% Variance	1.03
Abbington Heights:1. Total Revenue	Jan 2017:Actual per Unit	910.82
Abbington Heights:1. Total Revenue	Jan 2017:Budget per Unit	902.61
Abbington Heights:1. Total Revenue	Jan 2017:$ Variance	8.21
Abbington Heights:1. Total Revenue	Jan 2017:% Variance	0.91
Abbington Heights:1. Total Revenue	Feb 2017:Actual per Unit	939.63
Abbington Heights:1. Total Revenue	Feb 2017:Budget per Unit	884.77
Abbington Heights:1. Total Revenue	Feb 2017:$ Variance	54.86
Abbington Heights:1. Total Revenue	Feb 2017:% Variance	6.2
Abbington Heights:1. Total Revenue	Mar 2017:Actual per Unit	928.73
Abbington Heights:1. Total Revenue	Mar 2017:Budget per Unit	895.91
Abbington Heights:1. Total Revenue	Mar 2017:$ Variance	32.82
Abbington Heights:1. Total Revenue	Mar 2017:% Variance	3.66
Abbington Heights:1. Total Revenue	Apr 2017:Actual per Unit	918.53
Abbington Heights:1. Total Revenue	Apr 2017:Budget per Unit	894.03
Abbington Heights:1. Total Revenue	Apr 2017:$ Variance	24.5
Abbington Heights:1. Total Revenue	Apr 2017:% Variance	2.74
Abbington Heights:1. Total Revenue	May 2017:Actual per Unit	931.04
Abbington Heights:1. Total Revenue	May 2017:Budget per Unit	901.3
Abbington Heights:1. Total Revenue	May 2017:$ Variance	29.74
Abbington Heights:1. Total Revenue	May 2017:% Variance	3.3
Abbington Heights:1. Total Revenue	Actual per Unit:Actual per Unit	893.88
Abbington Heights:1. Total Revenue	Budget per Unit:Budget per Unit	881.77
Abbington Heights:1. Total Revenue	$ Variance:$ Variance	12.11
Abbington Heights:1. Total Revenue	% Variance:% Variance	1.37
Abbington Heights:2. Total Expenses	Jun 2016:Actual per Unit	438.45
Abbington Heights:2. Total Expenses	Jun 2016:Budget per Unit	426.67
Abbington Heights:2. Total Expenses	Jun 2016:$ Variance	11.78
Abbington Heights:2. Total Expenses	Jun 2016:% Variance	2.76
Abbington Heights:2. Total Expenses	Jul 2016:Actual per Unit	420.27
Abbington Heights:2. Total Expenses	Jul 2016:Budget per Unit	429.73
Abbington Heights:2. Total Expenses	Jul 2016:$ Variance	-9.46
Abbington Heights:2. Total Expenses	Jul 2016:% Variance	-2.2
Abbington Heights:2. Total Expenses	Aug 2016:Actual per Unit	430.81
Abbington Heights:2. Total Expenses	Aug 2016:Budget per Unit	409.86
Abbington Heights:2. Total Expenses	Aug 2016:$ Variance	20.95
Abbington Heights:2. Total Expenses	Aug 2016:% Variance	5.11
Abbington Heights:2. Total Expenses	Sep 2016:Actual per Unit	456.99
Abbington Heights:2. Total Expenses	Sep 2016:Budget per Unit	400.25
Abbington Heights:2. Total Expenses	Sep 2016:$ Variance	56.74
Abbington Heights:2. Total Expenses	Sep 2016:% Variance	14.18
Abbington Heights:2. Total Expenses	Oct 2016:Actual per Unit	446.88
Abbington Heights:2. Total Expenses	Oct 2016:Budget per Unit	423.73
Abbington Heights:2. Total Expenses	Oct 2016:$ Variance	23.15
Abbington Heights:2. Total Expenses	Oct 2016:% Variance	5.46
Abbington Heights:2. Total Expenses	Nov 2016:Actual per Unit	384.13
Abbington Heights:2. Total Expenses	Nov 2016:Budget per Unit	367.14
Abbington Heights:2. Total Expenses	Nov 2016:$ Variance	16.99
