Abbington Heights	Total Units	274.0
Abbington Heights	Current Occupancy	93.4
Abbington Heights	Future Occ %	88.3
Abbington Heights	Avg Actual Rent	872.0
Abbington Heights	Avg Loss to Lease	30.0
Abbington Heights	Avg Lease Term	11.6
Abbington Heights	Avg Mos. Tenancy	24.8
Abbington Heights	Rented %	27.9
Acadian Gardens	Total Units	93.0
Acadian Gardens	Current Occupancy	92.5
Acadian Gardens	Future Occ %	90.3
Acadian Gardens	Avg Actual Rent	658.0
Acadian Gardens	Avg Loss to Lease	139.0
Acadian Gardens	Avg Lease Term	11.9
Acadian Gardens	Avg Mos. Tenancy	16.0
Acadian Gardens	Rented %	61.1
Addison Keller Springs	Total Units	353.0
Addison Keller Springs	Current Occupancy	92.1
Addison Keller Springs	Future Occ %	90.7
Addison Keller Springs	Avg Actual Rent	1382.0
Addison Keller Springs	Avg Loss to Lease	238.0
Addison Keller Springs	Avg Lease Term	11.7
Addison Keller Springs	Avg Mos. Tenancy	14.3
Addison Keller Springs	Rented %	43.1
Alexander Pointe	Total Units	232.0
Alexander Pointe	Current Occupancy	94.8
Alexander Pointe	Future Occ %	94.4
Alexander Pointe	Avg Actual Rent	860.0
Alexander Pointe	Avg Loss to Lease	29.0
Alexander Pointe	Avg Lease Term	11.8
Alexander Pointe	Avg Mos. Tenancy	33.8
Alexander Pointe	Rented %	40.0
Ansley Place	Total Units	246.0
Ansley Place	Current Occupancy	92.7
Ansley Place	Future Occ %	89.4
Ansley Place	Avg Actual Rent	923.0
Ansley Place	Avg Loss to Lease	238.0
Ansley Place	Avg Lease Term	12.1
Ansley Place	Avg Mos. Tenancy	18.1
Ansley Place	Rented %	26.5
Arbors at Tallwood	Total Units	120.0
Arbors at Tallwood	Current Occupancy	95.8
Arbors at Tallwood	Future Occ %	89.2
Arbors at Tallwood	Avg Actual Rent	1191.0
Arbors at Tallwood	Avg Loss to Lease	-1.0
Arbors at Tallwood	Avg Lease Term	12.2
Arbors at Tallwood	Avg Mos. Tenancy	29.2
Arbors at Tallwood	Rented %	13.3
Arbors on Forest Ridge	Total Units	210.0
Arbors on Forest Ridge	Current Occupancy	94.8
Arbors on Forest Ridge	Future Occ %	92.9
Arbors on Forest Ridge	Avg Actual Rent	841.0
Arbors on Forest Ridge	Avg Loss to Lease	38.0
Arbors on Forest Ridge	Avg Lease Term	12.3
Arbors on Forest Ridge	Avg Mos. Tenancy	28.0
Arbors on Forest Ridge	Rented %	41.7
Arbors, The	Total Units	140.0
Arbors, The	Current Occupancy	92.9
Arbors, The	Future Occ %	92.1
Arbors, The	Avg Actual Rent	858.0
Arbors, The	Avg Loss to Lease	-94.0
Arbors, The	Avg Lease Term	11.9
Arbors, The	Avg Mos. Tenancy	38.3
Arbors, The	Rented %	44.4
Ashbrooke Apartments	Total Units	196.0
Ashbrooke Apartments	Current Occupancy	84.2
Ashbrooke Apartments	Future Occ %	87.8
Ashbrooke Apartments	Avg Actual Rent	809.0
Ashbrooke Apartments	Avg Loss to Lease	8.0
Ashbrooke Apartments	Avg Lease Term	11.8
Ashbrooke Apartments	Avg Mos. Tenancy	26.3
Ashbrooke Apartments	Rented %	53.1
Ashford Club	Total Units	102.0
Ashford Club	Current Occupancy	95.1
Ashford Club	Future Occ %	97.1
Ashford Club	Avg Actual Rent	917.0
Ashford Club	Avg Loss to Lease	28.0
Ashford Club	Avg Lease Term	11.7
Ashford Club	Avg Mos. Tenancy	32.0
Ashford Club	Rented %	80.0
Ashton, The	Total Units	160.0
Ashton, The	Current Occupancy	90.0
Ashton, The	Future Occ %	88.8
Ashton, The	Avg Actual Rent	746.0
Ashton, The	Avg Loss to Lease	48.0
Ashton, The	Avg Lease Term	12.1
Ashton, The	Avg Mos. Tenancy	30.5
Ashton, The	Rented %	41.4
Autumn Chase	Total Units	690.0
Autumn Chase	Current Occupancy	90.3
Autumn Chase	Future Occ %	88.6
Autumn Chase	Avg Actual Rent	1001.0
Autumn Chase	Avg Loss to Lease	113.0
Autumn Chase	Avg Lease Term	12.2
Autumn Chase	Avg Mos. Tenancy	32.6
Autumn Chase	Rented %	37.7
Autumn Ridge	Total Units	200.0
Autumn Ridge	Current Occupancy	62.5
Autumn Ridge	Future Occ %	59.5
Autumn Ridge	Avg Actual Rent	1090.0
Autumn Ridge	Avg Loss to Lease	130.0
Autumn Ridge	Avg Lease Term	12.0
Autumn Ridge	Avg Mos. Tenancy	6.5
Autumn Ridge	Rented %	2.4
Autumn Vista	Total Units	280.0
Autumn Vista	Current Occupancy	93.9
Autumn Vista	Future Occ %	91.8
Autumn Vista	Avg Actual Rent	988.0
Autumn Vista	Avg Loss to Lease	63.0
Autumn Vista	Avg Lease Term	12.1
Autumn Vista	Avg Mos. Tenancy	24.3
Autumn Vista	Rented %	38.9
Axis at One Pine	Total Units	210.0
Axis at One Pine	Current Occupancy	94.8
Axis at One Pine	Future Occ %	92.4
Axis at One Pine	Avg Actual Rent	1328.0
Axis at One Pine	Avg Loss to Lease	26.0
Axis at One Pine	Avg Lease Term	12.3
Axis at One Pine	Avg Mos. Tenancy	22.3
Axis at One Pine	Rented %	38.1
Axis at Westmont	Total Units	400.0
Axis at Westmont	Current Occupancy	89.5
Axis at Westmont	Future Occ %	86.3
Axis at Westmont	Avg Actual Rent	1065.0
Axis at Westmont	Avg Loss to Lease	11.0
Axis at Westmont	Avg Lease Term	11.7
Axis at Westmont	Avg Mos. Tenancy	26.8
Axis at Westmont	Rented %	44.3
Bass Lofts	Total Units	133.0
Bass Lofts	Current Occupancy	96.2
Bass Lofts	Future Occ %	97.7
Bass Lofts	Avg Actual Rent	1598.0
Bass Lofts	Avg Loss to Lease	18.0
Bass Lofts	Avg Lease Term	11.8
Bass Lofts	Avg Mos. Tenancy	30.0
Bass Lofts	Rented %	72.7
Beechwood Terrace	Total Units	300.0
Beechwood Terrace	Current Occupancy	93.7
Beechwood Terrace	Future Occ %	91.7
Beechwood Terrace	Avg Actual Rent	913.0
Beechwood Terrace	Avg Loss to Lease	-19.0
Beechwood Terrace	Avg Lease Term	11.8
Beechwood Terrace	Avg Mos. Tenancy	36.2
