Last Data Shown	Listed Make Ready Date	06/11/2016
Last Data Shown	Count	1
Brookhollow:261	PMS Make Ready Status	Not Ready
Brookhollow:261	Listed Make Ready Date	04/18/2016
Brookhollow:261	Days Vacant	70.0
Triple Crown at Tates Creek:295	PMS Make Ready Status	Not Ready
Triple Crown at Tates Creek:295	Listed Make Ready Date	05/10/2016
Triple Crown at Tates Creek:295	Days Vacant	58.0
Silverbrook:13113	PMS Make Ready Status	Not Ready
Silverbrook:13113	Listed Make Ready Date	05/10/2016
Silverbrook:13113	Days Vacant	179.0
Triple Crown at Tates Creek:075	PMS Make Ready Status	Not Ready
Triple Crown at Tates Creek:075	Listed Make Ready Date	05/10/2016
Triple Crown at Tates Creek:075	Days Vacant	58.0
Triple Crown at Tates Creek:282	PMS Make Ready Status	Not Ready
Triple Crown at Tates Creek:282	Listed Make Ready Date	05/12/2016
Triple Crown at Tates Creek:282	Days Vacant	56.0
Triple Crown at Tates Creek:269	PMS Make Ready Status	Not Ready
Triple Crown at Tates Creek:269	Listed Make Ready Date	05/12/2016
Triple Crown at Tates Creek:269	Days Vacant	56.0
Triple Crown at Tates Creek:265	PMS Make Ready Status	Not Ready
Triple Crown at Tates Creek:265	Listed Make Ready Date	05/12/2016
Triple Crown at Tates Creek:265	Days Vacant	56.0
Triple Crown at Tates Creek:272	PMS Make Ready Status	Not Ready
Triple Crown at Tates Creek:272	Listed Make Ready Date	05/12/2016
Triple Crown at Tates Creek:272	Days Vacant	56.0
Triple Crown at Tates Creek:271	PMS Make Ready Status	Not Ready
Triple Crown at Tates Creek:271	Listed Make Ready Date	05/12/2016
Triple Crown at Tates Creek:271	Days Vacant	56.0
Regatta Bay:0134	PMS Make Ready Status	Not Ready
Regatta Bay:0134	Listed Make Ready Date	05/20/2016
Regatta Bay:0134	Days Vacant	48.0
Triple Crown at Tates Creek:096	PMS Make Ready Status	Not Ready
Triple Crown at Tates Creek:096	Listed Make Ready Date	05/21/2016
Triple Crown at Tates Creek:096	Days Vacant	47.0
Triple Crown at Tates Creek:014	PMS Make Ready Status	Not Ready
Triple Crown at Tates Creek:014	Listed Make Ready Date	05/23/2016
Triple Crown at Tates Creek:014	Days Vacant	45.0
Triple Crown at Tates Creek:268	PMS Make Ready Status	Not Ready
Triple Crown at Tates Creek:268	Listed Make Ready Date	05/23/2016
Triple Crown at Tates Creek:268	Days Vacant	45.0
Triple Crown at Tates Creek:049	PMS Make Ready Status	Not Ready
Triple Crown at Tates Creek:049	Listed Make Ready Date	05/26/2016
Triple Crown at Tates Creek:049	Days Vacant	42.0
Regatta Bay:0635	PMS Make Ready Status	Not Ready
Regatta Bay:0635	Listed Make Ready Date	05/28/2016
Regatta Bay:0635	Days Vacant	40.0
Terraces at Perkins Rowe:2029	PMS Make Ready Status	Not Ready
Terraces at Perkins Rowe:2029	Listed Make Ready Date	05/29/2016
Terraces at Perkins Rowe:2029	Days Vacant	84.0
Brookhollow:253	PMS Make Ready Status	Not Ready
Brookhollow:253	Listed Make Ready Date	05/30/2016
Brookhollow:253	Days Vacant	28.0
Brookhollow:258	PMS Make Ready Status	Not Ready
Brookhollow:258	Listed Make Ready Date	06/02/2016
Brookhollow:258	Days Vacant	25.0
Triple Crown at Tates Creek:015	PMS Make Ready Status	Not Ready
Triple Crown at Tates Creek:015	Listed Make Ready Date	06/02/2016
Triple Crown at Tates Creek:015	Days Vacant	35.0
Promenade at Belleair:01-202	PMS Make Ready Status	Not Ready
Promenade at Belleair:01-202	Listed Make Ready Date	06/07/2016
Promenade at Belleair:01-202	Days Vacant	30.0
Terraces at Perkins Rowe:2016	PMS Make Ready Status	Not Ready
Terraces at Perkins Rowe:2016	Listed Make Ready Date	06/10/2016
Terraces at Perkins Rowe:2016	Days Vacant	300.0
Triple Crown at Tates Creek:007	PMS Make Ready Status	Not Ready
Triple Crown at Tates Creek:007	Listed Make Ready Date	06/10/2016
Triple Crown at Tates Creek:007	Days Vacant	27.0
Triple Crown at Tates Creek:061	PMS Make Ready Status	Not Ready
Triple Crown at Tates Creek:061	Listed Make Ready Date	06/10/2016
Triple Crown at Tates Creek:061	Days Vacant	27.0
Triple Crown at Tates Creek:004	PMS Make Ready Status	Not Ready
Triple Crown at Tates Creek:004	Listed Make Ready Date	06/10/2016
Triple Crown at Tates Creek:004	Days Vacant	27.0
